filename,prediction,confidence
tensor(-1),28,0.9405187368392944
tensor(-1),28,0.9384949803352356
tensor(-1),28,0.9338552951812744
tensor(-1),201,0.743069589138031
tensor(-1),171,0.5625420212745667
tensor(-1),268,0.9515048861503601
tensor(-1),268,0.5355308055877686
tensor(-1),83,0.6312733888626099
tensor(-1),106,0.6431865096092224
tensor(-1),323,0.8540602326393127
tensor(-1),323,0.9769206047058105
tensor(-1),335,0.27528175711631775
tensor(-1),43,0.5911208987236023
tensor(-1),230,0.2635584771633148
tensor(-1),6,0.7249076962471008
tensor(-1),148,0.9059100151062012
tensor(-1),148,0.3716420531272888
tensor(-1),139,0.8539971113204956
tensor(-1),152,0.6432360410690308
tensor(-1),307,0.391762375831604
tensor(-1),298,0.9833314418792725
tensor(-1),20,0.980728030204773
tensor(-1),20,0.9952645301818848
tensor(-1),53,0.6443278789520264
tensor(-1),195,0.45508986711502075
tensor(-1),52,0.78901207447052
tensor(-1),52,0.537874698638916
tensor(-1),167,0.9908930063247681
tensor(-1),167,0.6851726770401001
tensor(-1),230,0.5163393616676331
tensor(-1),230,0.6429650187492371
tensor(-1),128,0.8507899045944214
tensor(-1),2,0.6281118988990784
tensor(-1),199,0.530890941619873
tensor(-1),199,0.7734565138816833
tensor(-1),194,0.908327043056488
tensor(-1),194,0.991959273815155
tensor(-1),32,0.9495642185211182
tensor(-1),32,0.9654342532157898
tensor(-1),385,0.26308009028434753
tensor(-1),0,0.6930630803108215
tensor(-1),262,0.7388318181037903
tensor(-1),218,0.7679170966148376
tensor(-1),225,0.42890357971191406
tensor(-1),174,0.8520146012306213
tensor(-1),154,0.8544764518737793
tensor(-1),154,0.8591910600662231
tensor(-1),227,0.8119655251502991
tensor(-1),227,0.8032320737838745
tensor(-1),102,0.40120163559913635
tensor(-1),102,0.8886760473251343
tensor(-1),42,0.7039329409599304
tensor(-1),230,0.7676462531089783
tensor(-1),23,0.7970681190490723
tensor(-1),234,0.979770839214325
tensor(-1),339,0.902108907699585
tensor(-1),0,0.2291778028011322
tensor(-1),281,0.7301899790763855
tensor(-1),281,0.9630607962608337
tensor(-1),382,0.9435778260231018
tensor(-1),334,0.5061076283454895
tensor(-1),185,0.6511737704277039
tensor(-1),1,0.7089136242866516
tensor(-1),256,0.7404484152793884
tensor(-1),126,0.953922688961029
tensor(-1),26,0.6822936534881592
tensor(-1),149,0.9968699812889099
tensor(-1),231,0.9528814554214478
tensor(-1),231,0.9247812032699585
tensor(-1),5,0.8312524557113647
tensor(-1),271,0.9826582074165344
tensor(-1),34,0.5067605972290039
tensor(-1),226,0.497389554977417
tensor(-1),322,0.3072044253349304
tensor(-1),322,0.7143288850784302
tensor(-1),91,0.999976396560669
tensor(-1),91,0.99998939037323
tensor(-1),127,0.39322909712791443
tensor(-1),220,0.49949827790260315
tensor(-1),30,0.7969204783439636
tensor(-1),33,0.5143462419509888
tensor(-1),252,0.9779828786849976
tensor(-1),252,0.9406232833862305
tensor(-1),61,0.5348033905029297
tensor(-1),202,0.4532645046710968
tensor(-1),33,0.5509051084518433
tensor(-1),27,0.3943708837032318
tensor(-1),33,0.7064892053604126
tensor(-1),33,0.9455093145370483
tensor(-1),280,0.30932459235191345
tensor(-1),170,0.20780988037586212
tensor(-1),200,0.6619793772697449
tensor(-1),200,0.38207438588142395
tensor(-1),286,0.8157231211662292
tensor(-1),286,0.45979297161102295
tensor(-1),178,0.968721866607666
tensor(-1),178,0.9417636394500732
tensor(-1),127,0.5011237859725952
tensor(-1),166,0.6918097138404846
tensor(-1),3,0.7470785975456238
tensor(-1),201,0.7866004705429077
tensor(-1),55,0.6828418374061584
tensor(-1),55,0.4915500283241272
tensor(-1),313,0.9849846363067627
tensor(-1),313,0.9859431982040405
tensor(-1),76,0.5600650906562805
tensor(-1),243,0.2529887557029724
tensor(-1),303,0.46446338295936584
tensor(-1),201,0.7579923868179321
tensor(-1),177,0.6532440781593323
tensor(-1),64,0.3887289762496948
tensor(-1),1,0.5834463238716125
tensor(-1),2,0.9916459918022156
tensor(-1),26,0.5725386738777161
tensor(-1),26,0.9325015544891357
tensor(-1),168,0.9924094676971436
tensor(-1),168,0.9857784509658813
tensor(-1),374,0.45357128977775574
tensor(-1),346,0.7334242463111877
tensor(-1),144,0.3866187036037445
tensor(-1),37,0.9961408972740173
tensor(-1),32,0.6210241317749023
tensor(-1),301,0.5972460508346558
tensor(-1),129,0.5185902118682861
tensor(-1),129,0.937199056148529
tensor(-1),265,0.6987231969833374
tensor(-1),265,0.8791421055793762
tensor(-1),309,0.6140855550765991
tensor(-1),227,0.9675874710083008
tensor(-1),150,0.9291162490844727
tensor(-1),19,0.394704669713974
tensor(-1),47,0.926750898361206
tensor(-1),47,0.9687646627426147
tensor(-1),59,0.5462928414344788
tensor(-1),59,0.6785379648208618
tensor(-1),20,0.4637388288974762
tensor(-1),178,0.4879682660102844
tensor(-1),238,0.8451621532440186
tensor(-1),317,0.831418514251709
tensor(-1),26,0.9988701939582825
tensor(-1),26,0.9999712705612183
tensor(-1),44,0.2748909890651703
tensor(-1),66,0.557898759841919
tensor(-1),40,0.9992669224739075
tensor(-1),40,0.9977648258209229
tensor(-1),142,0.8958643078804016
tensor(-1),142,0.9276804327964783
tensor(-1),152,0.37484031915664673
tensor(-1),117,0.610711395740509
tensor(-1),302,0.2534424662590027
tensor(-1),55,0.9727141261100769
tensor(-1),210,0.38537856936454773
tensor(-1),227,0.47013145685195923
tensor(-1),91,0.9543869495391846
tensor(-1),91,0.9660152792930603
tensor(-1),179,0.4475882053375244
tensor(-1),179,0.5545825362205505
tensor(-1),24,0.4679618775844574
tensor(-1),24,0.4335477650165558
tensor(-1),196,0.34918490052223206
tensor(-1),92,0.9096947312355042
tensor(-1),53,0.3254130780696869
tensor(-1),53,0.7540963888168335
tensor(-1),3,0.9958944320678711
tensor(-1),3,0.9900593161582947
tensor(-1),144,0.4827064573764801
tensor(-1),26,0.4552672207355499
tensor(-1),140,0.5948178768157959
tensor(-1),140,0.3343682885169983
tensor(-1),4,0.810832142829895
tensor(-1),4,0.9655673503875732
tensor(-1),42,0.35102611780166626
tensor(-1),152,0.5140354633331299
tensor(-1),204,0.5269230008125305
tensor(-1),150,0.63431316614151
tensor(-1),393,0.4035843014717102
tensor(-1),23,0.8736637234687805
tensor(-1),172,0.39098477363586426
tensor(-1),172,0.7317712903022766
tensor(-1),187,0.9021227955818176
tensor(-1),113,0.7340614795684814
tensor(-1),103,0.3756512403488159
tensor(-1),158,0.4971531331539154
tensor(-1),230,0.6120517253875732
tensor(-1),176,0.5156644582748413
tensor(-1),318,0.45899900794029236
tensor(-1),313,0.7189782857894897
tensor(-1),253,0.4999513626098633
tensor(-1),103,0.3835039734840393
tensor(-1),15,0.17707069218158722
tensor(-1),198,0.671489417552948
tensor(-1),182,0.4230101704597473
tensor(-1),33,0.4535205066204071
tensor(-1),96,0.631218671798706
tensor(-1),96,0.6482510566711426
tensor(-1),139,0.7268416881561279
tensor(-1),230,0.4626075029373169
tensor(-1),262,0.3183804452419281
tensor(-1),262,0.9745280742645264
tensor(-1),395,0.9713405966758728
tensor(-1),320,0.40871867537498474
tensor(-1),3,0.6389807462692261
tensor(-1),3,0.7193581461906433
tensor(-1),378,0.6510990262031555
tensor(-1),378,0.9555410742759705
tensor(-1),286,0.5011542439460754
tensor(-1),286,0.5795120000839233
tensor(-1),103,0.6971367597579956
tensor(-1),103,0.1779995858669281
tensor(-1),268,0.48380768299102783
tensor(-1),168,0.38710832595825195
tensor(-1),153,0.9790899753570557
tensor(-1),153,0.9984630346298218
tensor(-1),106,0.8572562336921692
tensor(-1),106,0.9817579388618469
tensor(-1),173,0.8984353542327881
tensor(-1),24,0.9462398290634155
tensor(-1),22,0.9577574729919434
tensor(-1),22,0.7424522638320923
tensor(-1),28,0.8224564790725708
tensor(-1),28,0.6958048939704895
tensor(-1),135,0.8112393021583557
tensor(-1),382,0.6004397869110107
tensor(-1),176,0.9808772206306458
tensor(-1),176,0.9827092885971069
tensor(-1),48,0.3202878534793854
tensor(-1),48,0.5661630630493164
tensor(-1),225,0.49945157766342163
tensor(-1),225,0.6091085076332092
tensor(-1),104,0.5520182251930237
tensor(-1),373,0.32217735052108765
tensor(-1),17,0.7535160183906555
tensor(-1),136,0.4419761300086975
tensor(-1),350,0.9859908223152161
tensor(-1),350,0.9884428381919861
tensor(-1),395,0.3222998380661011
tensor(-1),58,0.5058793425559998
tensor(-1),86,0.7226211428642273
tensor(-1),230,0.8872328400611877
tensor(-1),201,0.6315135955810547
tensor(-1),112,0.39773476123809814
tensor(-1),0,0.7306268215179443
tensor(-1),0,0.8383392095565796
tensor(-1),354,0.5275043249130249
tensor(-1),215,0.22888842225074768
tensor(-1),356,0.9160526394844055
tensor(-1),356,0.46029654145240784
tensor(-1),162,0.890622079372406
tensor(-1),162,0.8473429679870605
tensor(-1),201,0.5694242119789124
tensor(-1),201,0.8348016738891602
tensor(-1),375,0.8261502981185913
tensor(-1),375,0.9914994835853577
tensor(-1),244,0.5243720412254333
tensor(-1),244,0.8812420964241028
tensor(-1),47,0.768729031085968
tensor(-1),47,0.9101965427398682
tensor(-1),173,0.9181928634643555
tensor(-1),173,0.5158073902130127
tensor(-1),166,0.9558446407318115
tensor(-1),98,0.3121885359287262
tensor(-1),4,0.8873372673988342
tensor(-1),225,0.9999822378158569
tensor(-1),308,0.4215051829814911
tensor(-1),32,0.8839694261550903
tensor(-1),209,0.29891398549079895
tensor(-1),209,0.46176669001579285
tensor(-1),159,0.8033134341239929
tensor(-1),159,0.8186860680580139
tensor(-1),238,0.3358810544013977
tensor(-1),215,0.33213579654693604
tensor(-1),26,0.9913513660430908
tensor(-1),26,0.9840361475944519
tensor(-1),0,0.25761502981185913
tensor(-1),196,0.3903094232082367
tensor(-1),328,0.4732475280761719
tensor(-1),131,0.24966172873973846
tensor(-1),115,0.4128696620464325
tensor(-1),115,0.5849616527557373
tensor(-1),209,0.20706436038017273
tensor(-1),66,0.2791714072227478
tensor(-1),351,0.4423101842403412
tensor(-1),310,0.880915641784668
tensor(-1),65,0.6900811195373535
tensor(-1),230,0.734196662902832
tensor(-1),36,0.9496002197265625
tensor(-1),351,0.5922548174858093
tensor(-1),170,0.27396196126937866
tensor(-1),180,0.9283880591392517
tensor(-1),361,0.28337427973747253
tensor(-1),373,0.6330723166465759
tensor(-1),17,0.6169502139091492
tensor(-1),17,0.8353809118270874
tensor(-1),122,0.925011157989502
tensor(-1),32,0.8510691523551941
tensor(-1),7,0.7518500089645386
tensor(-1),7,0.8758571743965149
tensor(-1),277,0.6121625900268555
tensor(-1),226,0.43259260058403015
tensor(-1),6,0.5991519689559937
tensor(-1),274,0.3684237599372864
tensor(-1),210,0.8298075795173645
tensor(-1),210,0.623956024646759
tensor(-1),54,0.6878728866577148
tensor(-1),54,0.9839433431625366
tensor(-1),318,0.6416205763816833
tensor(-1),318,0.9889370203018188
tensor(-1),2,0.8957892060279846
tensor(-1),28,0.7158429622650146
tensor(-1),209,0.5424017310142517
tensor(-1),209,0.5059640407562256
tensor(-1),70,0.4206734001636505
tensor(-1),203,0.998276948928833
tensor(-1),173,0.9902382493019104
tensor(-1),24,0.9030176997184753
tensor(-1),234,0.878848135471344
tensor(-1),147,0.8481569290161133
tensor(-1),286,0.7983013391494751
tensor(-1),373,0.8093048930168152
tensor(-1),171,0.4249013066291809
tensor(-1),279,0.2614099085330963
tensor(-1),306,0.5098490715026855
tensor(-1),380,0.3204605281352997
tensor(-1),216,0.9472448229789734
tensor(-1),216,0.9565929770469666
tensor(-1),261,0.44854581356048584
tensor(-1),160,0.4401436448097229
tensor(-1),137,0.7643659114837646
tensor(-1),272,0.9419954419136047
tensor(-1),212,0.5428118109703064
tensor(-1),212,0.601288378238678
tensor(-1),26,0.8659539818763733
tensor(-1),26,0.9119515419006348
tensor(-1),103,0.7211276292800903
tensor(-1),103,0.5750892758369446
tensor(-1),28,0.5043395757675171
tensor(-1),28,0.9522693157196045
tensor(-1),96,0.3684942424297333
tensor(-1),272,0.912935197353363
tensor(-1),199,0.7419838309288025
tensor(-1),138,0.7465840578079224
tensor(-1),98,0.45049017667770386
tensor(-1),98,0.621527373790741
tensor(-1),394,0.910999059677124
tensor(-1),339,0.7123270034790039
tensor(-1),2,0.9656623005867004
tensor(-1),2,0.9431687593460083
tensor(-1),21,0.5474870204925537
tensor(-1),127,0.26682427525520325
tensor(-1),256,0.5955144166946411
tensor(-1),387,0.9510963559150696
tensor(-1),302,0.4841276705265045
tensor(-1),85,0.6680406928062439
tensor(-1),144,0.5501942038536072
tensor(-1),188,0.982474148273468
tensor(-1),285,0.5360655784606934
tensor(-1),285,0.680840015411377
tensor(-1),200,0.9918728470802307
tensor(-1),200,0.5736217498779297
tensor(-1),137,0.5939858555793762
tensor(-1),272,0.5312570929527283
tensor(-1),16,0.9776002764701843
tensor(-1),262,0.9150890111923218
tensor(-1),4,0.993514895439148
tensor(-1),4,0.9929178357124329
tensor(-1),186,0.9520407319068909
tensor(-1),150,0.49797648191452026
tensor(-1),91,0.6762328743934631
tensor(-1),91,0.7526301741600037
tensor(-1),230,0.6947029829025269
tensor(-1),128,0.2525898218154907
tensor(-1),32,0.8639393448829651
tensor(-1),32,0.7770630121231079
tensor(-1),214,0.6618804931640625
tensor(-1),214,0.9518793225288391
tensor(-1),172,0.8760750889778137
tensor(-1),172,0.8030427098274231
tensor(-1),150,0.9999297857284546
tensor(-1),150,0.9898971319198608
tensor(-1),399,0.5525703430175781
tensor(-1),150,0.47281643748283386
tensor(-1),20,0.3338809311389923
tensor(-1),32,0.9066055417060852
tensor(-1),43,0.2977963984012604
tensor(-1),243,0.4985426962375641
tensor(-1),141,0.513685405254364
tensor(-1),141,0.937547504901886
tensor(-1),227,0.6761652827262878
tensor(-1),227,0.747037947177887
tensor(-1),167,0.8216568827629089
tensor(-1),167,0.6242476105690002
tensor(-1),230,0.5060492157936096
tensor(-1),230,0.9445912837982178
tensor(-1),379,0.4825875461101532
tensor(-1),219,0.5758658647537231
tensor(-1),283,0.7160210609436035
tensor(-1),283,0.9484316110610962
tensor(-1),183,0.9499576687812805
tensor(-1),183,0.9867581725120544
tensor(-1),33,0.9416042566299438
tensor(-1),33,0.6746633052825928
tensor(-1),398,0.6499876379966736
tensor(-1),99,0.9986637830734253
tensor(-1),282,0.4499252438545227
tensor(-1),203,0.9275123476982117
tensor(-1),98,0.9057613015174866
tensor(-1),306,0.2378842681646347
tensor(-1),204,0.4056703746318817
tensor(-1),204,0.825952410697937
tensor(-1),283,0.8552263379096985
tensor(-1),283,0.6697913408279419
tensor(-1),39,0.9091953039169312
tensor(-1),39,0.9798983335494995
tensor(-1),234,0.5196322798728943
tensor(-1),266,0.9332411289215088
tensor(-1),103,0.5926771759986877
tensor(-1),9,0.26163867115974426
tensor(-1),148,0.9875404238700867
tensor(-1),148,0.9981223940849304
tensor(-1),189,0.7529112100601196
tensor(-1),112,0.7971780300140381
tensor(-1),193,0.2547138035297394
tensor(-1),183,0.622276246547699
tensor(-1),306,0.9414393901824951
tensor(-1),306,0.6290127635002136
tensor(-1),99,0.8477222323417664
tensor(-1),99,0.9911250472068787
tensor(-1),213,0.7631204724311829
tensor(-1),213,0.36509618163108826
tensor(-1),177,0.515661358833313
tensor(-1),91,0.5544112920761108
tensor(-1),192,0.5339195132255554
tensor(-1),382,0.43270808458328247
tensor(-1),113,0.508514404296875
tensor(-1),24,0.7809163928031921
tensor(-1),35,0.9599395990371704
tensor(-1),35,0.7190902233123779
tensor(-1),89,0.8939882516860962
tensor(-1),89,0.8711172342300415
tensor(-1),272,0.8938989639282227
tensor(-1),46,0.5365309715270996
tensor(-1),29,0.5398271679878235
tensor(-1),388,0.5019967555999756
tensor(-1),261,0.28060808777809143
tensor(-1),135,0.7311375737190247
tensor(-1),19,0.8814315795898438
tensor(-1),288,0.7142411470413208
tensor(-1),172,0.9750869870185852
tensor(-1),172,0.9940322041511536
tensor(-1),225,0.976518452167511
tensor(-1),91,0.32191184163093567
tensor(-1),179,0.4904351532459259
tensor(-1),179,0.7982470393180847
tensor(-1),279,0.888382077217102
tensor(-1),96,0.9786061644554138
tensor(-1),328,0.9186113476753235
tensor(-1),328,0.9560617208480835
tensor(-1),43,0.816842794418335
tensor(-1),63,0.9135372638702393
tensor(-1),24,0.9511120915412903
tensor(-1),24,0.6877011060714722
tensor(-1),70,0.9990046620368958
tensor(-1),70,0.9997672438621521
tensor(-1),36,0.6722515821456909
tensor(-1),36,0.6520056128501892
tensor(-1),12,0.7838190793991089
tensor(-1),12,0.8798885941505432
tensor(-1),185,0.4419021010398865
tensor(-1),185,0.3270798325538635
tensor(-1),15,0.48316988348960876
tensor(-1),15,0.6036466956138611
tensor(-1),51,0.5181226134300232
tensor(-1),51,0.5877090692520142
tensor(-1),154,0.2348809540271759
tensor(-1),213,0.5328402519226074
tensor(-1),249,0.36770012974739075
tensor(-1),249,0.7437204122543335
tensor(-1),26,0.9905425906181335
tensor(-1),26,0.9982320666313171
tensor(-1),76,0.9931454658508301
tensor(-1),334,0.49615225195884705
tensor(-1),181,0.4215211570262909
tensor(-1),32,0.6038238406181335
tensor(-1),340,0.9759506583213806
tensor(-1),316,0.7446014285087585
tensor(-1),41,0.7313156127929688
tensor(-1),41,0.6609647274017334
tensor(-1),32,0.9347596764564514
tensor(-1),32,0.994167685508728
tensor(-1),368,0.9589687585830688
tensor(-1),368,0.9234031438827515
tensor(-1),257,0.9999984502792358
tensor(-1),257,0.9998090863227844
tensor(-1),99,0.33663398027420044
tensor(-1),51,0.9066733717918396
tensor(-1),266,0.4588424563407898
tensor(-1),268,0.5822442770004272
tensor(-1),162,0.9747592210769653
tensor(-1),228,0.5811980962753296
tensor(-1),20,0.24674557149410248
tensor(-1),125,0.7397763133049011
tensor(-1),167,0.7793918251991272
tensor(-1),167,0.9047661423683167
tensor(-1),208,0.4519326388835907
tensor(-1),57,0.42877840995788574
tensor(-1),33,0.570923388004303
tensor(-1),33,0.5624592900276184
tensor(-1),183,0.7687697410583496
tensor(-1),50,0.8924663662910461
tensor(-1),106,0.9952292442321777
tensor(-1),55,0.45477384328842163
tensor(-1),50,0.9335031509399414
tensor(-1),50,0.9168524146080017
tensor(-1),222,0.9312043190002441
tensor(-1),222,0.9113636016845703
tensor(-1),104,0.7344880700111389
tensor(-1),104,0.6576594710350037
tensor(-1),173,0.38687828183174133
tensor(-1),173,0.45329758524894714
tensor(-1),10,0.6916702389717102
tensor(-1),218,0.4764787256717682
tensor(-1),220,0.5454952120780945
tensor(-1),20,0.6925243139266968
tensor(-1),8,0.63386070728302
tensor(-1),8,0.7866751551628113
tensor(-1),367,0.9979467988014221
tensor(-1),367,0.9258255362510681
tensor(-1),73,0.5131797790527344
tensor(-1),136,0.9923771619796753
tensor(-1),63,0.6461822986602783
tensor(-1),312,0.5100498199462891
tensor(-1),309,0.9066779613494873
tensor(-1),309,0.9996084570884705
tensor(-1),145,0.5719937086105347
tensor(-1),145,0.433352530002594
tensor(-1),231,0.42217817902565
tensor(-1),189,0.5152332186698914
tensor(-1),47,0.8147991299629211
tensor(-1),210,0.605366051197052
tensor(-1),395,0.5182844996452332
tensor(-1),395,0.40112099051475525
tensor(-1),380,0.9972018003463745
tensor(-1),380,0.999035120010376
tensor(-1),25,0.9381734132766724
tensor(-1),25,0.9305028915405273
tensor(-1),127,0.22692790627479553
tensor(-1),248,0.342151939868927
tensor(-1),95,0.4698573052883148
tensor(-1),82,0.9417882561683655
tensor(-1),129,0.9587037563323975
tensor(-1),129,0.8161250948905945
tensor(-1),109,0.5926032066345215
tensor(-1),397,0.4550435543060303
tensor(-1),19,0.7495206594467163
tensor(-1),43,0.9119172096252441
tensor(-1),166,0.937730610370636
tensor(-1),166,0.8678721785545349
tensor(-1),266,0.934154748916626
tensor(-1),266,0.6540026664733887
tensor(-1),93,0.569811999797821
tensor(-1),93,0.5432708859443665
tensor(-1),210,0.5247450470924377
tensor(-1),210,0.6416016221046448
tensor(-1),27,0.5554504990577698
tensor(-1),27,0.6006532311439514
tensor(-1),186,0.41218098998069763
tensor(-1),249,0.3156144320964813
tensor(-1),77,0.34032371640205383
tensor(-1),354,0.4202372431755066
tensor(-1),179,0.4163905084133148
tensor(-1),336,0.35579466819763184
tensor(-1),347,0.5923992395401001
tensor(-1),347,0.9585632085800171
tensor(-1),305,0.6844509243965149
tensor(-1),305,0.8827766180038452
tensor(-1),105,0.21878251433372498
tensor(-1),375,0.5852288007736206
tensor(-1),24,0.5647124648094177
tensor(-1),24,0.747136116027832
tensor(-1),159,0.39918023347854614
tensor(-1),268,0.40194961428642273
tensor(-1),241,0.4503403306007385
tensor(-1),157,0.9847381114959717
tensor(-1),21,0.49311256408691406
tensor(-1),21,0.6190252900123596
tensor(-1),338,0.2853136360645294
tensor(-1),392,0.45559895038604736
tensor(-1),222,0.983005940914154
tensor(-1),222,0.748744547367096
tensor(-1),142,0.7428052425384521
tensor(-1),397,0.348151296377182
tensor(-1),368,0.3123112916946411
tensor(-1),368,0.34036749601364136
tensor(-1),148,0.6813046932220459
tensor(-1),168,0.5457324385643005
tensor(-1),83,0.866777241230011
tensor(-1),83,0.8348549008369446
tensor(-1),185,0.38499337434768677
tensor(-1),59,0.3338397741317749
tensor(-1),253,0.48258984088897705
tensor(-1),253,0.6932298541069031
tensor(-1),262,0.6114718914031982
tensor(-1),154,0.4039074182510376
tensor(-1),343,0.7094157934188843
tensor(-1),343,0.7305047512054443
tensor(-1),49,0.9847453236579895
tensor(-1),49,0.9703742861747742
tensor(-1),231,0.8953061103820801
tensor(-1),231,0.8912550210952759
tensor(-1),43,0.5246530771255493
tensor(-1),380,0.5083978772163391
tensor(-1),195,0.5216508507728577
tensor(-1),149,0.8531031012535095
tensor(-1),7,0.47272807359695435
tensor(-1),226,0.63618004322052
tensor(-1),43,0.6487571597099304
tensor(-1),7,0.9476132392883301
tensor(-1),29,0.9981536269187927
tensor(-1),29,0.623131513595581
tensor(-1),253,0.8652975559234619
tensor(-1),72,0.20925895869731903
tensor(-1),336,0.37795114517211914
tensor(-1),336,0.665780246257782
tensor(-1),126,0.9987456798553467
tensor(-1),126,0.4590091109275818
tensor(-1),262,0.7850856781005859
tensor(-1),218,0.5331916809082031
tensor(-1),112,0.18194767832756042
tensor(-1),194,0.766466498374939
tensor(-1),134,0.6240384578704834
tensor(-1),134,0.8969550728797913
tensor(-1),316,0.41778117418289185
tensor(-1),29,0.46671155095100403
tensor(-1),369,0.761851966381073
tensor(-1),244,0.723162055015564
tensor(-1),302,0.5788615345954895
tensor(-1),302,0.8049924969673157
tensor(-1),157,0.9717319011688232
tensor(-1),17,0.5608936548233032
tensor(-1),325,0.3844996690750122
tensor(-1),227,0.9169999957084656
tensor(-1),267,0.6462887525558472
tensor(-1),267,0.9325708150863647
tensor(-1),22,0.933915376663208
tensor(-1),22,0.8584031462669373
tensor(-1),238,0.3757662773132324
tensor(-1),238,0.636011004447937
tensor(-1),32,0.8738206028938293
tensor(-1),32,0.8054323792457581
tensor(-1),219,0.7602784633636475
tensor(-1),219,0.593505859375
tensor(-1),11,0.6347048878669739
tensor(-1),11,0.4602758288383484
tensor(-1),72,0.9233099818229675
tensor(-1),91,0.6847569942474365
tensor(-1),76,0.850681722164154
tensor(-1),76,0.9980952143669128
tensor(-1),162,0.9783610105514526
tensor(-1),162,0.6853126883506775
tensor(-1),203,0.9958035349845886
tensor(-1),203,0.9983769655227661
tensor(-1),389,0.9565685987472534
tensor(-1),389,0.9192203283309937
tensor(-1),4,0.8990811705589294
tensor(-1),94,0.9170024394989014
tensor(-1),67,0.6569443941116333
tensor(-1),70,0.4537142217159271
tensor(-1),19,0.9825217723846436
tensor(-1),19,0.8735809326171875
tensor(-1),215,0.28454315662384033
tensor(-1),215,0.5457820296287537
tensor(-1),313,0.8022492527961731
tensor(-1),313,0.9748165011405945
tensor(-1),5,0.3831091821193695
tensor(-1),19,0.41941002011299133
tensor(-1),53,0.924322783946991
tensor(-1),53,0.610306441783905
tensor(-1),340,0.7519866824150085
tensor(-1),340,0.9317794442176819
tensor(-1),147,0.526282548904419
tensor(-1),265,0.9703099727630615
tensor(-1),134,0.31015098094940186
tensor(-1),199,0.8032284379005432
tensor(-1),22,0.5214442610740662
tensor(-1),22,0.2173870950937271
tensor(-1),139,0.7317269444465637
tensor(-1),171,0.4823065996170044
tensor(-1),270,0.35316359996795654
tensor(-1),199,0.5641242861747742
tensor(-1),186,0.5808106660842896
tensor(-1),186,0.8725581169128418
tensor(-1),203,0.3707658052444458
tensor(-1),191,0.4971151351928711
tensor(-1),223,0.32018497586250305
tensor(-1),223,0.35791802406311035
tensor(-1),98,0.5433579087257385
tensor(-1),166,0.5396741032600403
tensor(-1),150,0.9560569524765015
tensor(-1),150,0.49762123823165894
tensor(-1),382,0.5829303860664368
tensor(-1),382,0.5164632797241211
tensor(-1),25,0.45479804277420044
tensor(-1),15,0.9571107029914856
tensor(-1),212,0.8970345854759216
tensor(-1),212,0.9007535576820374
tensor(-1),57,0.36409956216812134
tensor(-1),57,0.73499596118927
tensor(-1),176,0.1998976320028305
tensor(-1),227,0.6518023014068604
tensor(-1),174,0.801746666431427
tensor(-1),174,0.624873697757721
tensor(-1),4,0.6338168382644653
tensor(-1),4,0.7580941915512085
tensor(-1),24,0.7870680689811707
tensor(-1),172,0.8506672382354736
tensor(-1),174,0.37804800271987915
tensor(-1),64,0.40243104100227356
tensor(-1),142,0.678471028804779
tensor(-1),142,0.9912494421005249
tensor(-1),25,0.5798574686050415
tensor(-1),186,0.6683460474014282
tensor(-1),37,0.9361122846603394
tensor(-1),37,0.322969526052475
tensor(-1),51,0.5557430386543274
tensor(-1),40,0.5811285376548767
tensor(-1),28,0.5712175369262695
tensor(-1),28,0.9980727434158325
tensor(-1),67,0.9910672307014465
tensor(-1),67,0.6469162106513977
tensor(-1),20,0.9948605895042419
tensor(-1),20,0.9806844592094421
tensor(-1),269,0.5297084450721741
tensor(-1),144,0.43161439895629883
tensor(-1),25,0.3812531530857086
tensor(-1),96,0.4263121783733368
tensor(-1),13,0.4768577516078949
tensor(-1),225,0.6528554558753967
tensor(-1),189,0.32935628294944763
tensor(-1),241,0.601349413394928
tensor(-1),94,0.4860566556453705
tensor(-1),94,0.7546471357345581
tensor(-1),24,0.5092216730117798
tensor(-1),24,0.9291859269142151
tensor(-1),171,0.6891231536865234
tensor(-1),150,0.83338463306427
tensor(-1),397,0.6714213490486145
tensor(-1),397,0.6247522830963135
tensor(-1),168,0.5966044664382935
tensor(-1),254,0.9433154463768005
tensor(-1),4,0.8782616257667542
tensor(-1),4,0.8707925081253052
tensor(-1),376,0.5223458409309387
tensor(-1),302,0.3437780737876892
tensor(-1),88,0.3327397108078003
tensor(-1),88,0.22924289107322693
tensor(-1),47,0.8939794898033142
tensor(-1),47,0.8932656645774841
tensor(-1),369,0.8181697726249695
tensor(-1),369,0.9821453094482422
tensor(-1),185,0.9050664305686951
tensor(-1),185,0.9604745507240295
tensor(-1),2,0.555882453918457
tensor(-1),2,0.8715417981147766
tensor(-1),11,0.9881807565689087
tensor(-1),33,0.9405539631843567
tensor(-1),360,0.7527760863304138
tensor(-1),377,0.6946372985839844
tensor(-1),142,0.9862923622131348
tensor(-1),142,0.9926417469978333
tensor(-1),340,0.2750778794288635
tensor(-1),320,0.2674858272075653
tensor(-1),64,0.4725830852985382
tensor(-1),64,0.49143186211586
tensor(-1),3,0.8517941832542419
tensor(-1),3,0.5341254472732544
tensor(-1),310,0.9395498037338257
tensor(-1),310,0.9925724267959595
tensor(-1),245,0.44058671593666077
tensor(-1),273,0.3829260468482971
tensor(-1),339,0.933405339717865
tensor(-1),339,0.9925289750099182
tensor(-1),32,0.9999755620956421
